episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,future_return,persistence_logit,ridge_future_return,ridge_persistence
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:96,96,3.0,0,143.0,7.0,6.014163456931506,22.449922561645508,5.919873237609863
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:97,97,3.0,0,146.0,4.0,5.889163456931506,20.7944393157959,5.777950763702393
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:98,98,3.0,0,149.0,1.0,5.637509570276173,17.17333221435547,5.668982028961182
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:99,99,-2.0,1,147.0,3.0,5.29858735157374,17.718355178833008,5.2651591300964355
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:0,0,,0,0.0,-10.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,-8.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,-6.0,1.2575990353171704,2.72967529296875,1.2606801986694336
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:3,3,-2.0,3,-6.0,-4.0,0.27312326413984067,-2.6021900177001953,0.27629995346069336
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:4,4,-2.0,4,-8.0,-2.0,1.2240769841801082,-18.28225326538086,1.203763723373413
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:5,5,-2.0,5,-10.0,0.0,0.7731232641398407,-24.429248809814453,0.6702845096588135
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:0,0,,0,0.0,5.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:1,1,3.0,0,3.0,2.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:2,2,-2.0,1,1.0,4.0,3.6368710061149017,16.596311569213867,3.6371169090270996
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:3,3,3.0,0,4.0,1.0,4.71393946547494,17.687963485717773,4.722182273864746
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:4,4,-2.0,1,2.0,3.0,1.9754126516016477,12.12883472442627,1.9971961975097656
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:5,5,-2.0,2,0.0,5.0,1.7618710061149017,9.690509796142578,1.7597510814666748
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:6,6,3.0,0,3.0,2.0,3.531150136248314,17.331645965576172,3.5626707077026367
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:7,7,-2.0,1,1.0,4.0,2.3825990353171704,8.422908782958984,2.3256125450134277
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:8,8,-2.0,2,-1.0,6.0,2.3981232641398407,7.209201335906982,2.3810224533081055
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:9,9,-2.0,3,-3.0,8.0,2.1481232641398407,-2.073709487915039,2.1627771854400635
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:10,10,3.0,0,0.0,5.0,4.100412651601648,6.401247978210449,4.161120414733887
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:11,11,-2.0,1,-2.0,7.0,3.5681471805599436,2.508016586303711,3.5347602367401123
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:12,12,3.0,0,1.0,4.0,4.862822278771571,3.294424057006836,4.941060543060303
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:13,13,-2.0,1,-1.0,6.0,4.50759903531717,3.2323360443115234,4.41666316986084
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:14,14,3.0,0,2.0,3.0,5.33893946547494,5.543700218200684,5.303056240081787
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:15,15,-2.0,1,0.0,5.0,4.568147180559944,3.476970672607422,4.620287895202637
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:16,16,-2.0,2,-2.0,7.0,3.3181471805599436,1.9263801574707031,3.32059907913208
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:17,17,-2.0,3,-4.0,9.0,3.700939419878843,-0.3232278823852539,3.5817949771881104
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:18,18,3.0,0,-1.0,6.0,4.910224150438086,12.904067039489746,4.802886486053467
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:19,19,3.0,0,2.0,3.0,4.267675057605601,11.95279312133789,4.376538276672363
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:20,20,3.0,0,5.0,0.0,4.561967589003199,14.048592567443848,4.504952907562256
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:21,21,-2.0,1,3.0,2.0,5.148123264139841,12.015571594238281,5.105854034423828
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:22,22,-2.0,2,1.0,4.0,4.648123264139841,14.241943359375,4.5256195068359375
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:23,23,-2.0,3,-1.0,6.0,4.50759903531717,8.992399215698242,4.399703502655029
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:24,24,3.0,0,2.0,3.0,5.46393946547494,12.636817932128906,5.409717559814453
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:25,25,3.0,0,5.0,0.0,4.96393946547494,15.922683715820312,4.967927932739258
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:26,26,-2.0,1,3.0,2.0,5.474076984180108,11.081504821777344,5.41161584854126
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:27,27,-2.0,2,1.0,4.0,4.325939419878843,8.865469932556152,4.237741470336914
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:28,28,3.0,0,4.0,1.0,5.792999079229087,13.713651657104492,5.797675132751465
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:29,29,-2.0,1,2.0,3.0,5.523123264139841,13.152685165405273,5.466578006744385
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:30,30,3.0,0,5.0,0.0,6.0380413716877825,13.565103530883789,5.991391181945801
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:31,31,-2.0,1,3.0,2.0,5.724076984180108,12.58397102355957,5.529413223266602
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:32,32,3.0,0,6.0,-1.0,6.292999079229087,16.541637420654297,6.182638645172119
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:33,33,-2.0,1,4.0,1.0,5.773123264139841,16.98431396484375,5.694080829620361
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:34,34,3.0,0,7.0,-2.0,6.292999079229087,15.904159545898438,6.22208309173584
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:35,35,3.0,0,10.0,-5.0,6.151300195186874,13.863862037658691,5.9886274337768555
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:36,36,3.0,0,13.0,-8.0,5.895541900901097,18.34638786315918,5.831341743469238
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:37,37,3.0,0,16.0,-11.0,5.895541900901097,25.66978645324707,5.7785797119140625
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:38,38,-2.0,1,14.0,-9.0,6.281150136248314,21.243778228759766,6.211938858032227
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:39,39,-2.0,2,12.0,-7.0,5.261871006114902,21.750747680664062,5.112493991851807
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:40,40,3.0,0,15.0,-10.0,6.90864569998304,18.175580978393555,6.828249931335449
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:41,41,3.0,0,18.0,-13.0,6.28364569998304,26.769207000732422,6.221976280212402
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:42,42,-2.0,1,16.0,-11.0,6.656150136248314,26.159278869628906,6.57103157043457
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:43,43,3.0,0,19.0,-14.0,6.77975041827262,24.732627868652344,6.670823097229004
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:44,44,3.0,0,22.0,-17.0,6.520541900901097,29.928470611572266,6.37497615814209
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:45,45,3.0,0,25.0,-20.0,6.514163456931506,25.96377944946289,6.414756774902344
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:46,46,3.0,0,28.0,-23.0,6.391034256080317,26.294567108154297,6.311252117156982
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:47,47,-2.0,1,26.0,-21.0,5.951413277982752,25.458505630493164,5.907072067260742
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:48,48,3.0,0,29.0,-24.0,6.523245464372426,27.919668197631836,6.460838317871094
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:49,49,-2.0,1,27.0,-22.0,6.0984445810050545,20.796863555908203,6.042080879211426
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:50,50,-2.0,2,25.0,-20.0,5.188261687518224,15.980649948120117,5.2108988761901855
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:51,51,-2.0,3,23.0,-18.0,5.5984445810050545,20.291458129882812,5.545267105102539
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:52,52,3.0,0,26.0,-21.0,6.776300195186874,22.155303955078125,6.652953624725342
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:53,53,-2.0,1,24.0,-19.0,6.261871006114902,22.95936393737793,6.263357162475586
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:54,54,-2.0,2,22.0,-17.0,5.5984445810050545,21.661659240722656,5.606253147125244
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:55,55,3.0,0,25.0,-20.0,6.53364569998304,22.53020477294922,6.5526933670043945
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:56,56,3.0,0,28.0,-23.0,6.148245464372426,20.99403190612793,6.206384658813477
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:57,57,-2.0,1,26.0,-21.0,6.376928011042974,17.931804656982422,6.351713180541992
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:58,58,3.0,0,29.0,-24.0,6.768149927917811,24.44413948059082,6.680265426635742
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:59,59,-2.0,1,27.0,-22.0,6.475412651601648,14.408658027648926,6.3978986740112305
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:60,60,3.0,0,30.0,-25.0,6.768149927917811,18.83367156982422,6.693492412567139
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:61,61,3.0,0,33.0,-28.0,7.008614483762177,19.363975524902344,6.802872657775879
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:62,62,3.0,0,36.0,-31.0,6.79858735157374,12.26241397857666,6.667376518249512
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:63,63,3.0,0,39.0,-34.0,6.516034256080317,15.678217887878418,6.504766464233398
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:64,64,-2.0,1,37.0,-32.0,6.6949361996449746,18.5268611907959,6.6656389236450195
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:65,65,-2.0,2,35.0,-30.0,6.160224150438086,13.331733703613281,6.106475353240967
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:66,66,-2.0,3,33.0,-28.0,5.892675057605601,15.097415924072266,5.922122001647949
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:67,67,-2.0,4,31.0,-26.0,5.517675057605601,8.895323753356934,5.57912015914917
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:68,68,-2.0,5,29.0,-24.0,5.362822278771571,7.7575836181640625,5.333068370819092
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:69,69,3.0,0,32.0,-27.0,6.78364569998304,14.143492698669434,6.734863758087158
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:70,70,-2.0,1,30.0,-25.0,6.251928011042974,7.443991184234619,6.187256336212158
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:71,71,-2.0,2,28.0,-23.0,5.626928011042974,8.928094863891602,5.672182559967041
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:72,72,3.0,0,31.0,-26.0,6.773245464372426,12.662327766418457,6.73483943939209
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:73,73,3.0,0,34.0,-29.0,6.40475041827262,17.087575912475586,6.373683929443359
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:74,74,-2.0,1,32.0,-27.0,6.311967589003199,9.103597640991211,6.264939308166504
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:75,75,3.0,0,35.0,-30.0,6.895541900901097,9.670439720153809,6.93287467956543
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:76,76,-2.0,1,33.0,-28.0,6.33893946547494,4.398265838623047,6.27885627746582
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:77,77,3.0,0,36.0,-31.0,6.770541900901097,9.858654022216797,6.747217178344727
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:78,78,-2.0,1,34.0,-29.0,6.203889734292549,4.487723350524902,6.076312065124512
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:79,79,-2.0,2,32.0,-27.0,5.46393946547494,8.289417266845703,5.436851501464844
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:80,80,-2.0,3,30.0,-25.0,5.186967589003199,0.7534971237182617,5.170542240142822
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:81,81,-2.0,4,28.0,-23.0,6.035224150438086,7.2286057472229,6.016799449920654
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:82,82,-2.0,5,26.0,-21.0,5.9449361996449746,3.0720415115356445,5.8930792808532715
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:83,83,3.0,0,29.0,-24.0,6.776300195186874,0.7265710830688477,6.7572736740112305
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:84,84,-2.0,1,27.0,-22.0,6.4449361996449746,-1.0673933029174805,6.341719627380371
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:85,85,3.0,0,30.0,-25.0,6.645541900901097,1.4320354461669922,6.595854759216309
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:86,86,-2.0,1,28.0,-23.0,6.1949361996449746,-0.8851070404052734,6.185769081115723
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:87,87,-2.0,2,26.0,-21.0,5.953889734292549,4.129646301269531,5.92983865737915
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:88,88,-2.0,3,24.0,-19.0,5.58893946547494,-1.3969078063964844,5.627155780792236
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:89,89,-2.0,4,22.0,-17.0,5.561967589003199,-5.547145843505859,5.49231481552124
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:90,90,-2.0,5,20.0,-15.0,5.203889734292549,-0.6927719116210938,5.167017459869385
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:91,91,-2.0,6,18.0,-13.0,5.078889734292549,-5.428859710693359,5.105964183807373
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:92,92,-2.0,7,16.0,-11.0,5.186967589003199,-4.249975204467773,5.165927410125732
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:93,93,-2.0,8,14.0,-9.0,5.96393946547494,-5.464298248291016,5.855769157409668
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:94,94,-2.0,9,12.0,-7.0,5.804882179158078,-11.231487274169922,5.801289081573486
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:95,95,-2.0,10,10.0,-5.0,5.561967589003199,-5.233968734741211,5.663171768188477
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:96,96,-2.0,11,8.0,-3.0,5.725206558916746,-7.854557037353516,5.709438323974609
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:97,97,-2.0,12,6.0,-1.0,5.811967589003199,-9.090360641479492,5.835970878601074
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:98,98,-2.0,13,4.0,1.0,5.6949361996449746,-15.224246978759766,5.689119338989258
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:99,99,3.0,0,7.0,-2.0,6.276300195186874,-15.203672409057617,6.255344867706299
seed-12148-pa-0.65-pb-0.65,seed-12148-pa-0.65-pb-0.65:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12148-pa-0.65-pb-0.65,seed-12148-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,-2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12148-pa-0.65-pb-0.65,seed-12148-pa-0.65-pb-0.65:2,2,-2.0,2,-4.0,0.0,1.2575990353171704,2.72967529296875,1.2606801986694336
seed-12150-pa-0.50-pb-0.35,seed-12150-pa-0.50-pb-0.35:0,0,,0,0.0,-1.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12150-pa-0.50-pb-0.35,seed-12150-pa-0.50-pb-0.35:1,1,3.0,0,3.0,-4.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12150-pa-0.50-pb-0.35,seed-12150-pa-0.50-pb-0.35:2,2,-2.0,1,1.0,-2.0,2.501928011042974,10.909512519836426,2.494503974914551
seed-12150-pa-0.50-pb-0.35,seed-12150-pa-0.50-pb-0.35:3,3,-2.0,2,-1.0,0.0,1.2254126516016477,3.1627750396728516,1.2551445960998535
seed-12153-pa-0.35-pb-0.65,seed-12153-pa-0.35-pb-0.65:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12153-pa-0.35-pb-0.65,seed-12153-pa-0.35-pb-0.65:1,1,-2.0,1,-2.0,-2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12153-pa-0.35-pb-0.65,seed-12153-pa-0.35-pb-0.65:2,2,-2.0,2,-4.0,0.0,1.2575990353171704,2.72967529296875,1.2606801986694336
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:0,0,,0,0.0,1.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:1,1,3.0,0,3.0,-2.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:2,2,-2.0,1,1.0,0.0,2.501928011042974,10.909512519836426,2.494503974914551
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:3,3,3.0,0,4.0,-3.0,2.6368710061149017,12.807157516479492,2.631845474243164
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:4,4,3.0,0,7.0,-6.0,2.2575990353171704,19.08047866821289,2.214609384536743
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:5,5,-2.0,1,5.0,-4.0,2.031150136248314,7.454575061798096,1.946732997894287
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:6,6,-2.0,2,3.0,-2.0,2.0019290813453736,16.05193328857422,2.005364418029785
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:7,7,-2.0,3,1.0,0.0,1.3484445810050545,7.152772426605225,1.3078088760375977
seed-12172-pa-0.35-pb-0.20,seed-12172-pa-0.35-pb-0.20:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12172-pa-0.35-pb-0.20,seed-12172-pa-0.35-pb-0.20:1,1,-2.0,1,-2.0,-2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12172-pa-0.35-pb-0.20,seed-12172-pa-0.35-pb-0.20:2,2,-2.0,2,-4.0,0.0,1.2575990353171704,2.72967529296875,1.2606801986694336
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:0,0,,0,0.0,20.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:1,1,3.0,0,3.0,17.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:2,2,3.0,0,6.0,14.0,3.201413277982752,19.57732391357422,3.1947824954986572
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:3,3,3.0,0,9.0,11.0,3.4878222787715707,24.047809600830078,3.5008492469787598
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:4,4,3.0,0,12.0,8.0,2.1602241504380864,30.020790100097656,2.15621280670166
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:5,5,3.0,0,15.0,5.0,2.517675057605601,32.63706588745117,2.4719443321228027
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:6,6,-2.0,1,13.0,7.0,2.6269290813453736,33.62800216674805,2.6014981269836426
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:7,7,3.0,0,16.0,4.0,4.054882179158078,41.5531005859375,4.153162002563477
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:8,8,3.0,0,19.0,1.0,4.04858735157374,44.36467742919922,4.107748985290527
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:9,9,-2.0,1,17.0,3.0,2.2575990353171704,37.23779296875,2.3264997005462646
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:10,10,3.0,0,20.0,0.0,4.075939419878843,38.63264846801758,4.121164321899414
seed-12188-pa-0.35-pb-0.20,seed-12188-pa-0.35-pb-0.20:0,0,,0,0.0,1.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12188-pa-0.35-pb-0.20,seed-12188-pa-0.35-pb-0.20:1,1,-2.0,1,-2.0,3.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12188-pa-0.35-pb-0.20,seed-12188-pa-0.35-pb-0.20:2,2,3.0,0,1.0,0.0,2.7139394654749402,3.101694107055664,2.699800968170166
seed-12190-pa-0.65-pb-0.50,seed-12190-pa-0.65-pb-0.50:0,0,,0,0.0,6.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12190-pa-0.65-pb-0.50,seed-12190-pa-0.65-pb-0.50:1,1,3.0,0,3.0,3.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12190-pa-0.65-pb-0.50,seed-12190-pa-0.65-pb-0.50:2,2,3.0,0,6.0,0.0,3.201413277982752,19.57732391357422,3.1947824954986572
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:0,0,,0,0.0,9.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:1,1,3.0,0,3.0,6.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:2,2,-2.0,1,1.0,8.0,2.501928011042974,10.909512519836426,2.494503974914551
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:3,3,-2.0,2,-1.0,10.0,1.2254126516016477,3.1627750396728516,1.2551445960998535
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:4,4,-2.0,3,-3.0,12.0,0.1004126516016477,-1.978219985961914,0.12735414505004883
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:5,5,3.0,0,0.0,9.0,2.1368710061149017,5.276062965393066,2.119373321533203
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:6,6,-2.0,1,-2.0,11.0,1.5311501362483142,-5.883478164672852,1.597179889678955
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:7,7,3.0,0,1.0,8.0,2.1325990353171704,5.630186080932617,2.149545907974243
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:8,8,3.0,0,4.0,5.0,1.8259394198788428,10.95714282989502,1.7476723194122314
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:9,9,3.0,0,7.0,2.0,2.0231232641398407,17.68968391418457,1.9926130771636963
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:10,10,3.0,0,10.0,-1.0,2.3484445810050545,21.94243621826172,2.3194549083709717
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:11,11,-2.0,1,8.0,1.0,1.8981232641398407,12.728533744812012,1.9345462322235107
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:12,12,3.0,0,11.0,-2.0,4.017675057605601,20.653017044067383,4.043247222900391
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:13,13,-2.0,1,9.0,0.0,2.8490769841801082,18.29711151123047,2.823354721069336
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:0,0,,0,0.0,3.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:1,1,3.0,0,3.0,0.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:2,2,-2.0,1,1.0,2.0,3.6368710061149017,16.596311569213867,3.6371169090270996
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:3,3,3.0,0,4.0,-1.0,4.71393946547494,17.687963485717773,4.722182273864746
