episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:16,16,-2.0,2,-2.0,3.3181471805599436,0.03495385416554438,0,0.04242551326751709,1.5188392400741577
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:17,17,-2.0,3,-4.0,3.700939419878843,0.024104912747994638,0,0.03756663203239441,0.9418472051620483
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:18,18,3.0,0,-1.0,4.910224150438086,0.00731690426889962,0,0.04180285334587097,1.1462528705596924
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:19,19,3.0,0,2.0,4.267675057605601,0.013820640820290763,0,0.03518986701965332,2.0363144874572754
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:20,20,3.0,0,5.0,4.561967589003199,0.010333595967625783,0,0.057934656739234924,3.2144079208374023
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:21,21,-2.0,1,3.0,5.148123264139841,0.005776734344014652,0,0.07447393983602524,2.709667682647705
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:22,22,-2.0,2,1.0,4.648123264139841,0.009488666102613669,0,0.06774144619703293,2.247640371322632
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:23,23,-2.0,3,-1.0,4.50759903531717,0.010904675868595353,0,0.07196996361017227,2.3172974586486816
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:24,24,3.0,0,2.0,5.46393946547494,0.004218956960068363,0,0.05733472853899002,3.147691488265991
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:25,25,3.0,0,5.0,4.96393946547494,0.006936898295159216,0,0.04622875899076462,4.043499946594238
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:26,26,-2.0,1,3.0,5.474076984180108,0.004176580992807663,0,0.06260618567466736,3.5490102767944336
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:27,27,-2.0,2,1.0,4.325939419878843,0.013048606824235923,0,0.09215489774942398,3.512448310852051
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:28,28,3.0,0,4.0,5.792999079229087,0.0030395577054652843,0,0.05573703348636627,4.193578720092773
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:29,29,-2.0,1,2.0,5.523123264139841,0.003977472673700999,0,0.06656040251255035,3.547877073287964
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:30,30,3.0,0,5.0,6.0380413716877825,0.002380547544034247,0,0.06788376718759537,4.863316059112549
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:31,31,-2.0,1,3.0,5.724076984180108,0.003255732377099689,0,0.0731201246380806,4.137521266937256
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:32,32,3.0,0,6.0,6.292999079229087,0.0018457924578401453,0,0.07433994114398956,6.055597305297852
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:33,33,-2.0,1,4.0,5.773123264139841,0.0031003865959623417,0,0.08751826733350754,5.055412292480469
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:34,34,3.0,0,7.0,6.292999079229087,0.0018457924578401453,0,0.0811527892947197,5.428515434265137
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:35,35,3.0,0,10.0,6.151300195186874,0.0021261793590261146,0,0.06708262860774994,6.52068567276001
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:36,36,3.0,0,13.0,5.895541900901097,0.0027441338072132643,0,0.06681127846240997,6.773762226104736
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:37,37,3.0,0,16.0,5.895541900901097,0.0027441338072132643,0,0.07080285251140594,7.4888529777526855
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:38,38,-2.0,1,14.0,6.281150136248314,0.00186775214099389,0,0.11655335128307343,6.002626419067383
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:39,39,-2.0,2,12.0,5.261871006114902,0.005158841704361266,0,0.11781555414199829,4.9757843017578125
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:40,40,3.0,0,15.0,6.90864569998304,0.0009981127509003374,0,0.10228534787893295,6.4583048820495605
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:41,41,3.0,0,18.0,6.28364569998304,0.0018631055309636,0,0.08218995481729507,7.708280563354492
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:42,42,-2.0,1,16.0,6.656150136248314,0.0012844362176207779,0,0.09791672974824905,6.505097389221191
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:43,43,3.0,0,19.0,6.77975041827262,0.0011352682283788998,0,0.08733464032411575,7.764267444610596
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:44,44,3.0,0,22.0,6.520541900901097,0.0014707045783418967,0,0.08186957985162735,8.124852180480957
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:45,45,3.0,0,25.0,6.514163456931506,0.0014801014373555833,0,0.0860600620508194,9.059502601623535
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:46,46,3.0,0,28.0,6.391034256080317,0.0016737153325104088,0,0.08427861332893372,9.184002876281738
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:47,47,-2.0,1,26.0,5.951413277982752,0.00259540667821475,0,0.09966299682855606,7.634565353393555
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:48,48,3.0,0,29.0,6.523245464372426,0.001466739629294317,0,0.12047776579856873,9.24262809753418
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:49,49,-2.0,1,27.0,6.0984445810050545,0.0022413242141691566,0,0.1287207454442978,8.025339126586914
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:50,50,-2.0,2,25.0,5.188261687518224,0.00555071867466199,0,0.11666306853294373,5.879040241241455
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:51,51,-2.0,3,23.0,5.5984445810050545,0.0036899537332930206,0,0.13623255491256714,6.863348960876465
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:52,52,3.0,0,26.0,6.776300195186874,0.0011391874521232352,0,0.11564542353153229,8.499377250671387
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:53,53,-2.0,1,24.0,6.261871006114902,0.0019040408995177212,0,0.12089118361473083,8.177658081054688
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:54,54,-2.0,2,22.0,5.5984445810050545,0.0036899537332930206,0,0.13010643422603607,7.779240131378174
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:55,55,3.0,0,25.0,6.53364569998304,0.001451586270541474,0,0.11724133789539337,8.731197357177734
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:56,56,3.0,0,28.0,6.148245464372426,0.002132670322163837,0,0.11054909229278564,8.980609893798828
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:57,57,-2.0,1,26.0,6.376928011042974,0.0016974521194027938,0,0.11256814002990723,9.025774955749512
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:58,58,3.0,0,29.0,6.768149927917811,0.0011484993666252533,0,0.11495690047740936,10.148219108581543
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:59,59,-2.0,1,27.0,6.475412651601648,0.001538492360666817,0,0.12329582870006561,9.058724403381348
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:60,60,3.0,0,30.0,6.768149927917811,0.0011484993666252533,0,0.10733272135257721,10.253998756408691
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:61,61,3.0,0,33.0,7.008614483762177,0.000903243724493204,0,0.11281733214855194,10.712193489074707
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:62,62,3.0,0,36.0,6.79858735157374,0.001114107013541339,0,0.06443633139133453,8.41055965423584
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:63,63,3.0,0,39.0,6.516034256080317,0.0014773391402151006,0,0.07945697754621506,9.331441879272461
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:64,64,-2.0,1,37.0,6.6949361996449746,0.001235632127407299,0,0.11057256162166595,8.675261497497559
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:65,65,-2.0,2,35.0,6.160224150438086,0.0021073296459863397,0,0.14196060597896576,8.914214134216309
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:66,66,-2.0,3,33.0,5.892675057605601,0.002751990415358605,0,0.12974950671195984,8.611067771911621
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:67,67,-2.0,4,31.0,5.517675057605601,0.003999115007537342,0,0.137721985578537,8.94333267211914
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:68,68,-2.0,5,29.0,5.362822278771571,0.00466578593778005,0,0.11594118177890778,8.497591972351074
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:69,69,3.0,0,32.0,6.78364569998304,0.001130859631625674,0,0.13155406713485718,9.251657485961914
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:70,70,-2.0,1,30.0,6.251928011042974,0.0019230306131001488,0,0.13578632473945618,9.160636901855469
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:71,71,-2.0,2,28.0,5.626928011042974,0.0035867055773547143,0,0.14503630995750427,8.610086441040039
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:72,72,3.0,0,31.0,6.773245464372426,0.001142668701183591,0,0.12647993862628937,9.90356731414795
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:73,73,3.0,0,34.0,6.40475041827262,0.001650952746910419,0,0.11081761121749878,9.81882095336914
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:74,74,-2.0,1,32.0,6.311967589003199,0.0018111733130370092,0,0.10559998452663422,10.103828430175781
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:75,75,3.0,0,35.0,6.895541900901097,0.0010112645746877904,0,0.12071569263935089,10.565455436706543
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:76,76,-2.0,1,33.0,6.33893946547494,0.001763060460672057,0,0.14106684923171997,10.306957244873047
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:77,77,3.0,0,36.0,6.770541900901097,0.0011457586139834016,0,0.12782612442970276,11.00497055053711
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:78,78,-2.0,1,34.0,6.203889734292549,0.002017473595316643,0,0.14998453855514526,10.573223114013672
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:79,79,-2.0,2,32.0,5.46393946547494,0.004218956960068363,0,0.1580318808555603,9.842257499694824
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:80,80,-2.0,3,30.0,5.186967589003199,0.005557866552349553,0,0.16188661754131317,9.907635688781738
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:81,81,-2.0,4,28.0,6.035224150438086,0.002387247496208852,0,0.1399344801902771,8.599990844726562
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:82,82,-2.0,5,26.0,5.9449361996449746,0.0026122278344999092,0,0.14384283125400543,8.95353889465332
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:83,83,3.0,0,29.0,6.776300195186874,0.0011391874521232352,0,0.13794980943202972,9.95877742767334
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:84,84,-2.0,1,27.0,6.4449361996449746,0.0015860264398130837,0,0.14398911595344543,10.037748336791992
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:85,85,3.0,0,30.0,6.645541900901097,0.0012981165655693294,0,0.11411227285861969,10.346587181091309
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:86,86,-2.0,1,28.0,6.1949361996449746,0.0020355812882501866,0,0.12918958067893982,10.333027839660645
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:87,87,-2.0,2,26.0,5.953889734292549,0.002589003839010454,0,0.1508348137140274,9.429445266723633
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:88,88,-2.0,3,24.0,5.58893946547494,0.003725063114088508,0,0.14651291072368622,9.403593063354492
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:89,89,-2.0,4,22.0,5.561967589003199,0.003826512590321243,0,0.14172565937042236,9.348004341125488
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:90,90,-2.0,5,20.0,5.203889734292549,0.005465116505057489,0,0.14291925728321075,9.254098892211914
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:91,91,-2.0,6,18.0,5.078889734292549,0.006188285272800036,0,0.15080267190933228,9.518352508544922
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:92,92,-2.0,7,16.0,5.186967589003199,0.005557866552349553,0,0.16469009220600128,9.73950481414795
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:93,93,-2.0,8,14.0,5.96393946547494,0.00256318170736197,0,0.12845255434513092,8.870636940002441
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:94,94,-2.0,9,12.0,5.804882179158078,0.0030037599468369374,0,0.13691051304340363,9.13754653930664
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:95,95,-2.0,10,10.0,5.561967589003199,0.003826512590321243,0,0.12998081743717194,9.651764869689941
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:96,96,-2.0,11,8.0,5.725206558916746,0.0032520688133669553,0,0.08934111148118973,8.599053382873535
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:97,97,-2.0,12,6.0,5.811967589003199,0.0029826155519682945,0,0.12441764771938324,9.038211822509766
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:98,98,-2.0,13,4.0,5.6949361996449746,0.003351680191095351,0,0.1254303753376007,9.225287437438965
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:99,99,3.0,0,7.0,6.276300195186874,0.0018768155885113037,0,0.12290579080581665,9.123827934265137
seed-12148-pa-0.65-pb-0.65,seed-12148-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12148-pa-0.65-pb-0.65,seed-12148-pa-0.65-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784623146057
seed-12148-pa-0.65-pb-0.65,seed-12148-pa-0.65-pb-0.65:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,1,-0.010434841737151146,0.9310026168823242
seed-12150-pa-0.50-pb-0.35,seed-12150-pa-0.50-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12150-pa-0.50-pb-0.35,seed-12150-pa-0.50-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028755903244019
seed-12150-pa-0.50-pb-0.35,seed-12150-pa-0.50-pb-0.35:2,2,-2.0,1,1.0,2.501928011042974,0.07572312976079124,0,-0.04439859092235565,-0.4295087456703186
seed-12150-pa-0.50-pb-0.35,seed-12150-pa-0.50-pb-0.35:3,3,-2.0,2,-1.0,1.2254126516016477,0.22698532736297286,1,-0.03333945572376251,-0.34499022364616394
seed-12153-pa-0.35-pb-0.65,seed-12153-pa-0.35-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12153-pa-0.35-pb-0.65,seed-12153-pa-0.35-pb-0.65:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784623146057
seed-12153-pa-0.35-pb-0.65,seed-12153-pa-0.35-pb-0.65:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,1,-0.010434841737151146,0.9310026168823242
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028755903244019
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:2,2,-2.0,1,1.0,2.501928011042974,0.07572312976079124,0,-0.04439859092235565,-0.4295087456703186
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:3,3,3.0,0,4.0,2.6368710061149017,0.06680283352452963,0,-0.034778039902448654,0.10417363047599792
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:4,4,3.0,0,7.0,2.2575990353171704,0.09469600025098811,0,-0.010333992540836334,0.7478917837142944
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:5,5,-2.0,1,5.0,2.031150136248314,0.11597095606226564,0,-0.02648780308663845,0.34097933769226074
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:6,6,-2.0,2,3.0,2.0019290813453736,0.11900052959305522,0,-0.004346898756921291,0.5147568583488464
seed-12163-pa-0.35-pb-0.35,seed-12163-pa-0.35-pb-0.35:7,7,-2.0,3,1.0,1.3484445810050545,0.20612478011030597,1,-3.855489194393158e-05,-0.3389660120010376
seed-12172-pa-0.35-pb-0.20,seed-12172-pa-0.35-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12172-pa-0.35-pb-0.20,seed-12172-pa-0.35-pb-0.20:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784623146057
seed-12172-pa-0.35-pb-0.20,seed-12172-pa-0.35-pb-0.20:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,1,-0.010434841737151146,0.9310026168823242
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028755903244019
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,0,-0.012846052646636963,3.074294090270996
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:3,3,3.0,0,9.0,3.4878222787715707,0.029660716927120107,0,0.04585646092891693,4.170194149017334
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:4,4,3.0,0,12.0,2.1602241504380864,0.10337967258782796,0,0.08330138772726059,4.4553542137146
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:5,5,3.0,0,15.0,2.517675057605601,0.07462834455605814,0,0.11537756025791168,4.956599712371826
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:6,6,-2.0,1,13.0,2.6269290813453736,0.06742529093274754,0,0.06562914699316025,2.21199893951416
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:7,7,3.0,0,16.0,4.054882179158078,0.01704205575471964,0,0.05677354335784912,5.260732173919678
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:8,8,3.0,0,19.0,4.04858735157374,0.01714782554552039,0,0.06193690001964569,6.5711846351623535
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:9,9,-2.0,1,17.0,2.2575990353171704,0.09469600025098811,0,0.02314874716103077,1.6096045970916748
seed-12186-pa-0.65-pb-0.20,seed-12186-pa-0.65-pb-0.20:10,10,3.0,0,20.0,4.075939419878843,0.016692876743401208,1,-0.025566283613443375,1.1428769826889038
seed-12188-pa-0.35-pb-0.20,seed-12188-pa-0.35-pb-0.20:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12188-pa-0.35-pb-0.20,seed-12188-pa-0.35-pb-0.20:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784623146057
seed-12188-pa-0.35-pb-0.20,seed-12188-pa-0.35-pb-0.20:2,2,3.0,0,1.0,2.7139394654749402,0.06215581372469303,1,-0.04550381377339363,-0.20665901899337769
seed-12190-pa-0.65-pb-0.50,seed-12190-pa-0.65-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12190-pa-0.65-pb-0.50,seed-12190-pa-0.65-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270745754242,1.6028755903244019
seed-12190-pa-0.65-pb-0.50,seed-12190-pa-0.65-pb-0.50:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,1,-0.012846047058701515,3.0742945671081543
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028755903244019
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:2,2,-2.0,1,1.0,2.501928011042974,0.07572312976079124,0,-0.04439859092235565,-0.4295087456703186
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:3,3,-2.0,2,-1.0,1.2254126516016477,0.22698532736297286,0,-0.03333945572376251,-0.34499022364616394
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:4,4,-2.0,3,-3.0,0.1004126516016477,0.4749179081608295,0,-0.008322019129991531,-1.09945809841156
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:5,5,3.0,0,0.0,2.1368710061149017,0.10556446661296022,0,0.0012136269360780716,-0.5360115766525269
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:6,6,-2.0,1,-2.0,1.5311501362483142,0.17782546944550048,0,-0.012706039473414421,-0.025835545733571053
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:7,7,3.0,0,1.0,2.1325990353171704,0.10596850890528317,0,-0.002438662573695183,-0.23208977282047272
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:8,8,3.0,0,4.0,1.8259394198788428,0.13872271476150247,0,0.009845633059740067,0.45611637830734253
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:9,9,3.0,0,7.0,2.0231232641398407,0.11679642470153248,0,0.02939286269247532,0.9651376605033875
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:10,10,3.0,0,10.0,2.3484445810050545,0.08718948485636768,0,0.05673237890005112,1.292716383934021
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:11,11,-2.0,1,8.0,1.8981232641398407,0.13032103130645525,0,0.04018649458885193,0.8432726860046387
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:12,12,3.0,0,11.0,4.017675057605601,0.01767666586942981,0,-0.0014823377132415771,0.9631606340408325
seed-12194-pa-0.50-pb-0.50,seed-12194-pa-0.50-pb-0.50:13,13,-2.0,1,9.0,2.8490769841801082,0.05472904869258132,1,0.0011018719524145126,0.9085865020751953
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028755903244019
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,-0.02662413753569126,1.718474268913269
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,0.015438294038176537,3.619081974029541
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:4,4,3.0,0,7.0,3.8288897342925488,0.021271424997296118,0,0.03376075625419617,4.2679443359375
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:5,5,-2.0,1,5.0,2.9102241504380864,0.05165045487221843,0,0.045276641845703125,3.735243797302246
seed-12199-pa-0.50-pb-0.65,seed-12199-pa-0.50-pb-0.65:6,6,-2.0,2,3.0,1.6561501362483142,0.16027947253044625,1,0.0685514286160469,3.6982004642486572
seed-12207-pa-0.20-pb-0.35,seed-12207-pa-0.20-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12207-pa-0.20-pb-0.35,seed-12207-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12207-pa-0.20-pb-0.35,seed-12207-pa-0.20-pb-0.35:2,2,3.0,0,1.0,2.7139394654749402,0.06215581372469303,0,-0.04550381004810333,-0.20665894448757172
