episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:16,16,-2.0,5,3.0,2.4740769841801082,0.0776955791485706,0,8.52656056413548,5.137100179972094
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:17,17,-2.0,6,1.0,3.031150136248314,0.046038288092968935,0,7.855243963602561,0.11119836588204635
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:18,18,3.0,0,4.0,4.453889734292549,0.01149945291657713,0,9.435015556288818,2.8270825020485972
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:19,19,3.0,0,7.0,4.0699361996449746,0.016791701381624318,0,21.70758155983276,11.31030671713188
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:20,20,3.0,0,10.0,4.776300195186874,0.008356697170006989,0,19.77865401876852,18.467032406900444
seed-12118-pa-0.50-pb-0.35,seed-12118-pa-0.50-pb-0.35:21,21,3.0,0,13.0,4.526300195186874,0.01070480356049597,1,31.25292554695261,21.064982921372575
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.03282666923883
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:2,2,-2.0,1,1.0,2.501928011042974,0.07572312976079124,0,7.032100059103186,10.077067431111118
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:3,3,3.0,0,4.0,2.6368710061149017,0.06680283352452963,0,9.67552462732283,17.278152023930716
seed-12123-pa-0.35-pb-0.50,seed-12123-pa-0.35-pb-0.50:4,4,-2.0,1,2.0,1.2254126516016477,0.22698532736297286,1,8.231020402244667,13.087339638461629
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.45593241501092
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032839154190071
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,0,11.06496275219638,24.523155843580298
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:3,3,3.0,0,9.0,3.4878222787715707,0.029660716927120107,0,13.480828490301462,24.728338423298737
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:4,4,-2.0,1,7.0,2.826413277982752,0.05591342935144512,0,16.097355453823752,24.828820399952292
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:5,5,3.0,0,10.0,4.96393946547494,0.006936898295159216,0,14.885178023126116,20.54695886898071
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:6,6,3.0,0,13.0,4.08893946547494,0.016480826376998953,0,19.652649197873416,25.35540423788416
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:7,7,3.0,0,16.0,3.6949361996449746,0.02424653587413193,0,22.768516677320576,28.450343849990077
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:8,8,-2.0,1,14.0,2.1269290813453736,0.10650687706579691,0,20.21471861371606,25.76521851493635
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:9,9,3.0,0,17.0,4.001928011042974,0.01795218769784232,0,24.823130351246164,29.40974619554663
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:10,10,3.0,0,20.0,3.4754126516016477,0.03001997015095018,0,28.401567590994546,40.00723537963677
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:11,11,3.0,0,23.0,3.6004126516016477,0.026586312281386203,0,30.977685143515828,39.41115386755155
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:12,12,-2.0,1,21.0,3.325939419878843,0.034691956086541034,0,31.2168937202473,38.634868945411654
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:13,13,-2.0,2,19.0,3.0681471805599436,0.04444044209447492,0,29.38109104436262,35.66300160647825
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:14,14,-2.0,3,17.0,2.4287006782765204,0.08101014582651192,0,23.95945282978755,29.188082450502407
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:15,15,-2.0,4,15.0,3.200939419878843,0.039130386065398655,0,23.63305038327053,25.892997486016156
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:16,16,3.0,0,18.0,5.203889734292549,0.005465116505057489,0,15.31850027279124,25.847817922664944
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:17,17,3.0,0,21.0,5.001928011042974,0.006680045580759074,0,28.630090079149795,27.803856084862673
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:18,18,3.0,0,24.0,4.600206558916746,0.009949766896742152,0,31.29075417695003,34.05076347728664
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:19,19,-2.0,1,22.0,4.474076984180108,0.01127222858217413,0,28.872749136014136,28.096087348541914
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:20,20,3.0,0,25.0,5.578889734292549,0.003762546174652858,0,33.28161634335356,34.659967316681104
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:21,21,3.0,0,28.0,4.71393946547494,0.008889638864728964,0,22.931886769197945,31.12161989892411
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:22,22,3.0,0,31.0,4.686967589003199,0.009130452899556525,0,30.869715285177335,31.59775938540588
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:23,23,3.0,0,34.0,4.804882179158078,0.008123140067882664,0,36.25541331516342,36.043827113855514
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:24,24,3.0,0,37.0,4.67358735157374,0.00925230357276996,0,38.56341486652764,40.593928208388206
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:25,25,3.0,0,40.0,4.542999079229087,0.010529396134005496,0,38.640009141419796,44.288435851746726
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:26,26,3.0,0,43.0,4.54858735157374,0.010471333531834243,0,40.03385072146739,47.62797136140034
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:27,27,3.0,0,46.0,4.2880413716877825,0.013545786500842094,0,43.25393845513372,52.431117962543794
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:28,28,3.0,0,49.0,4.5380413716877825,0.010581173688656943,0,44.66591281797446,57.207233228429686
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:29,29,3.0,0,52.0,4.77975041827262,0.008328154090070705,0,43.492479794883366,55.44829769441276
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:30,30,-2.0,1,50.0,3.6269290813453736,0.02590862770576936,0,42.211430095992,63.579733567068615
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:31,31,3.0,0,53.0,5.1630413716877825,0.005691682878125938,0,47.04724041864392,63.255052756714576
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:32,32,3.0,0,56.0,4.6630413716877825,0.00934947740457899,0,42.753498362523715,61.9347266883251
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:33,33,3.0,0,59.0,4.901300195186874,0.007382008041116194,0,43.239879112927156,66.25223597286276
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:34,34,-2.0,1,57.0,3.8769290813453736,0.020293963604822385,0,40.977801588398506,59.96274485725917
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:35,35,3.0,0,60.0,5.773245464372426,0.003100008925569453,0,32.80493112292061,62.54183408559766
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:36,36,3.0,0,63.0,5.28364569998304,0.005048284631886402,0,38.41501847864674,64.88423952899393
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:37,37,3.0,0,66.0,5.276300195186874,0.005085314089765619,0,40.149031475768425,67.75901770895143
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:38,38,3.0,0,69.0,5.395541900901097,0.004516272009659964,0,43.568097926783594,66.49010183813698
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:39,39,3.0,0,72.0,5.393149927917811,0.004527038777370085,0,45.11057890077336,67.27278317405944
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:40,40,-2.0,1,70.0,4.600412651601648,0.0099477369303285,0,43.35978406980939,67.53005245551503
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:41,41,-2.0,2,68.0,3.8868710061149017,0.020097236926519678,0,36.46282928533492,51.48700234574062
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:42,42,-2.0,3,66.0,4.67870067827652,0.00920554867523025,0,29.733638265888203,57.024467957864545
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:43,43,-2.0,4,64.0,4.273123264139841,0.013746580132766233,0,27.482483657876855,44.079850157483634
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:44,44,3.0,0,67.0,6.151300195186874,0.0021261793590261146,0,30.117461191250186,48.14251816180513
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:45,45,3.0,0,70.0,5.6630413716877825,0.003459928690614109,0,33.74878108055509,48.610300711026866
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:46,46,3.0,0,73.0,5.53364569998304,0.003936003267255686,0,36.75172230473163,55.52487755369111
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:47,47,3.0,0,76.0,5.651300195186874,0.003500648697588445,0,35.230354026845816,55.37949402909544
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:48,48,3.0,0,79.0,5.523245464372426,0.003976988588201146,0,34.91266890793395,55.80052468337453
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:49,49,-2.0,1,77.0,5.126929081345374,0.005899744124643158,0,34.435518269112436,50.485080117579855
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:50,50,3.0,0,80.0,5.773245464372426,0.003100008925569453,0,32.08708709914572,54.36428060500657
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:51,51,3.0,0,83.0,5.401300195186874,0.004490457161364614,0,30.983366954728353,55.97132911322842
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:52,52,3.0,0,86.0,5.270541900901097,0.005114531096701764,0,35.989418468609074,55.53313152228111
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:53,53,3.0,0,89.0,5.270541900901097,0.005114531096701764,0,34.744061829498605,54.14608587445582
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:54,54,-2.0,1,87.0,5.201413277982752,0.005478593159646257,0,29.562660848668656,52.7075970790811
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:55,55,-2.0,2,85.0,4.30370067827652,0.013338128264480574,0,30.092001157897357,46.933581541286
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:56,56,3.0,0,88.0,5.773245464372426,0.003100008925569453,0,30.302898498802733,48.2100058875194
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:57,57,3.0,0,91.0,5.401300195186874,0.004490457161364614,0,31.26151107466012,47.56226705305107
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:58,58,-2.0,1,89.0,5.100412651601648,0.006057316564378592,0,27.245256198356856,43.97361943998203
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:59,59,3.0,0,92.0,6.020541900901097,0.0024224706968227036,0,24.861816710264975,44.077137962714914
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:60,60,3.0,0,95.0,5.893149927917811,0.002750687480902233,0,29.209402113633132,48.626639779588004
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:61,61,-2.0,1,93.0,5.392675057605601,0.004529179305252195,0,27.83208288637934,44.52689275718694
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:62,62,3.0,0,96.0,6.268149927917811,0.0018921455807824178,0,31.826000769091934,46.097797202853144
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:63,63,3.0,0,99.0,5.891034256080317,0.0027564971348543934,0,30.494390364153332,48.56429019050847
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:64,64,3.0,0,102.0,5.762509570276173,0.003133364742305822,0,28.04037203087273,47.653769131990884
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:65,65,3.0,0,105.0,6.137509570276173,0.0021556401693826684,0,34.35503383786636,47.34928047783069
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:66,66,3.0,0,108.0,6.012509570276173,0.002441959431732715,0,33.249024699914116,47.35718641231597
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:67,67,3.0,0,111.0,5.889163456931506,0.0027616445593517534,0,40.94582157885907,49.66353016809262
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:68,68,3.0,0,114.0,5.766034256080317,0.003122374479966158,0,31.196898234213222,46.806361690084486
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:69,69,3.0,0,117.0,5.889163456931506,0.0027616445593517534,0,27.999746771797163,46.66687209216161
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:70,70,3.0,0,120.0,5.764163456931506,0.0031282029928908824,0,33.71968419377663,41.0568506363843
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:71,71,-2.0,1,118.0,5.3199361996449746,0.004869240380583408,0,28.83106638869731,40.90994935359231
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:72,72,-2.0,2,116.0,4.451413277982752,0.011527637410920121,0,27.54833006299077,38.09378505936547
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:73,73,3.0,0,119.0,6.020541900901097,0.0024224706968227036,0,26.295891238755303,40.22731649622256
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:74,74,3.0,0,122.0,5.770541900901097,0.003108375249295733,0,26.595494029522342,38.764314979259325
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:75,75,3.0,0,125.0,5.766034256080317,0.003122374479966158,0,21.894048554085657,34.50743570701161
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:76,76,-2.0,1,123.0,5.475206558916746,0.004171885566805623,0,28.381324980152385,35.7708612883398
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:77,77,3.0,0,126.0,6.018149927917811,0.0024282580295913376,0,27.876359414494345,35.89796169588408
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:78,78,-2.0,1,124.0,5.17974463538566,0.005597930556195965,0,25.588203014905957,35.38918937849485
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:79,79,-2.0,2,122.0,4.576413277982752,0.0101869028063099,0,19.95970125707413,27.63855944916895
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:80,80,3.0,0,125.0,5.891034256080317,0.0027564971348543934,0,25.982627594534733,33.06666100716211
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:81,81,3.0,0,128.0,5.641034256080317,0.0035366434900672493,0,23.341514158114023,34.11973807059621
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:82,82,3.0,0,131.0,5.512509570276173,0.004019742577957199,0,28.603540637267997,33.10225109827297
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:83,83,3.0,0,134.0,5.512509570276173,0.004019742577957199,0,26.559682555770905,30.007659520271773
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:84,84,3.0,0,137.0,5.511047744848593,0.004025599364553141,0,31.294489880298897,29.288366727309494
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:85,85,-2.0,1,135.0,5.29858735157374,0.004973788030268673,0,21.86284389863158,25.984635483600414
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:86,86,3.0,0,138.0,6.016034256080317,0.002433388350560541,0,29.534569965796436,26.174597234514295
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:87,87,3.0,0,141.0,5.886047744848593,0.002770238593501324,0,26.47961411795177,28.846492125155237
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:88,88,-2.0,1,139.0,5.3199361996449746,0.004869240380583408,0,23.22876346442581,25.41418596254698
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:89,89,3.0,0,142.0,6.014163456931506,0.002437933883575875,0,26.81013840033029,25.281510831207015
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:90,90,3.0,0,145.0,5.887509570276173,0.002766203140598007,0,23.55545525290563,22.926848512173137
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:91,91,3.0,0,148.0,5.884755911000223,0.0027738096610014844,0,22.932860337973125,24.96985658729909
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:92,92,-2.0,1,146.0,5.42358735157374,0.004391919324388306,0,24.048606193363867,18.92103259963801
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:93,93,-2.0,2,144.0,4.600206558916746,0.009949766896742152,0,17.176605351229,19.76802868170762
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:94,94,-2.0,3,142.0,4.487822278771571,0.011120059622185118,0,18.02452197320872,19.29982653515549
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:95,95,-2.0,4,140.0,4.251928011042974,0.014036918579018624,0,10.68416092761322,15.522557115346814
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:96,96,3.0,0,143.0,6.014163456931506,0.002437933883575875,0,16.220469429307627,18.839018053955215
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:97,97,3.0,0,146.0,5.889163456931506,0.0027616445593517534,0,12.168435771805662,14.948868135578664
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:98,98,3.0,0,149.0,5.637509570276173,0.003549086722187338,0,16.960409371274466,15.655097164662777
seed-12129-pa-0.65-pb-0.35,seed-12129-pa-0.65-pb-0.35:99,99,-2.0,1,147.0,5.29858735157374,0.004973788030268673,0,16.38222497243885,16.64363848544167
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916675148028389
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,1.2575990353171704,0.22138748179793066,0,8.232395548832983,5.352783504660692
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:3,3,-2.0,3,-6.0,0.27312326413984067,0.43214049950399813,0,7.544288876964174,4.248647366816385
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:4,4,-2.0,4,-8.0,1.2240769841801082,0.2272197730177806,0,4.992198548752185,-6.265921147294648
seed-12143-pa-0.20-pb-0.35,seed-12143-pa-0.20-pb-0.35:5,5,-2.0,5,-10.0,0.7731232641398407,0.3158038690944072,1,-1.4433721596565192,-9.670777921845001
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.45593241501092
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032839154190071
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:2,2,-2.0,1,1.0,3.6368710061149017,0.02565889878916787,0,9.233158864612506,16.693621665960848
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:3,3,3.0,0,4.0,4.71393946547494,0.008889638864728964,0,10.453590907454327,20.582583969439384
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:4,4,-2.0,1,2.0,1.9754126516016477,0.12180870198467995,0,11.891058768465655,16.69915069740921
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:5,5,-2.0,2,0.0,1.7618710061149017,0.1465561643273032,0,8.393892640602417,7.498684567849068
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:6,6,3.0,0,3.0,3.531150136248314,0.02843879215309954,0,9.580584424490553,14.915777222800386
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:7,7,-2.0,1,1.0,2.3825990353171704,0.08450926772877267,0,9.691507939128996,10.85446698910414
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:8,8,-2.0,2,-1.0,2.3981232641398407,0.08331591898245812,0,0.07931102814563928,4.737624987078107
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:9,9,-2.0,3,-3.0,2.1481232641398407,0.10450672726105584,0,-0.18778558317808347,6.54024600904404
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:10,10,3.0,0,0.0,4.100412651601648,0.016295883110683647,0,5.6691825448838244,3.922150189122931
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:11,11,-2.0,1,-2.0,3.5681471805599436,0.02743420381703035,0,-0.07389296693918368,3.574372476393364
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:12,12,3.0,0,1.0,4.862822278771571,0.007669366921902081,0,7.612167883624579,10.136416513145832
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:13,13,-2.0,1,-1.0,4.50759903531717,0.010904675868595353,0,5.159176662827576,1.1138671169005647
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:14,14,3.0,0,2.0,5.33893946547494,0.004778020511336448,0,12.680404236712775,13.838611282565807
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:15,15,-2.0,1,0.0,4.568147180559944,0.010270589296637659,0,7.959299982793027,4.304050689415362
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:16,16,-2.0,2,-2.0,3.3181471805599436,0.03495385416554438,0,5.5087614757162555,0.3912144562350477
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:17,17,-2.0,3,-4.0,3.700939419878843,0.024104912747994638,0,-0.16878683386994453,1.6541385801401702
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:18,18,3.0,0,-1.0,4.910224150438086,0.00731690426889962,0,4.656872837289939,5.254754241727369
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:19,19,3.0,0,2.0,4.267675057605601,0.013820640820290763,0,17.99159259253156,10.842227618140441
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:20,20,3.0,0,5.0,4.561967589003199,0.010333595967625783,0,25.461166447937103,15.932826964408491
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:21,21,-2.0,1,3.0,5.148123264139841,0.005776734344014652,0,22.88401148606522,9.109114567194865
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:22,22,-2.0,2,1.0,4.648123264139841,0.009488666102613669,0,17.172576702013885,10.450954909501434
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:23,23,-2.0,3,-1.0,4.50759903531717,0.010904675868595353,0,12.316571648951367,12.543294244754406
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:24,24,3.0,0,2.0,5.46393946547494,0.004218956960068363,0,16.618473199906816,10.057546630645902
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:25,25,3.0,0,5.0,4.96393946547494,0.006936898295159216,0,21.747539067083153,16.104917086818602
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:26,26,-2.0,1,3.0,5.474076984180108,0.004176580992807663,0,18.76429163073749,6.438024891553596
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:27,27,-2.0,2,1.0,4.325939419878843,0.013048606824235923,0,14.99279778798649,9.871734517134428
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:28,28,3.0,0,4.0,5.792999079229087,0.0030395577054652843,0,19.88932937891218,10.13703226579264
seed-12146-pa-0.50-pb-0.50,seed-12146-pa-0.50-pb-0.50:29,29,-2.0,1,2.0,5.523123264139841,0.003977472673700999,0,16.19967902514088,11.59799345855913
